PS,NPS,PS_concentration,NPS_concentration,SPC_concentration,Experimental_phase_behaviour,Phase_boundary,Aggregate_prediction,Type_prediction
"1,3PD",EO,0.025,0.95,0.025,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.05,0.925,0.025,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.075,0.9,0.025,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.1,0.875,0.025,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.125,0.85,0.025,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.15,0.825,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.175,0.8,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.2,0.775,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.225,0.75,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.25,0.725,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.275,0.7,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.3,0.675,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.325,0.65,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.35,0.625,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.375,0.6,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.4,0.575,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.425,0.55,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.45,0.525,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.475,0.5,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.5,0.475,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.525,0.45,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.55,0.425,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.575,0.4,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.6,0.375,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.625,0.35,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.65,0.325,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.675,0.3,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.7,0.275,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.725,0.25,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.75,0.225,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.775,0.2,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.8,0.175,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.825,0.15,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.85,0.125,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.875,0.1,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.9,0.075,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.925,0.05,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.95,0.025,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.025,0.925,0.05,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.05,0.9,0.05,Microemulsion,Boundary,Microemulsion,True Positive
"1,3PD",EO,0.075,0.875,0.05,Microemulsion,Boundary,Microemulsion,True Positive
"1,3PD",EO,0.1,0.85,0.05,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.125,0.825,0.05,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.15,0.8,0.05,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.175,0.775,0.05,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.2,0.75,0.05,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.225,0.725,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.25,0.7,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.275,0.675,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.3,0.65,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.325,0.625,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.35,0.6,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.375,0.575,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.4,0.55,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.425,0.525,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.45,0.5,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.475,0.475,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.5,0.45,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.525,0.425,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.55,0.4,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.575,0.375,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.6,0.35,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.625,0.325,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
